"Rank","Root Domain","Linking Root Domains","Domain Authority"
"318","oracle.com","500,749","93"
"319","e-monsite.com","136,580","93"
"320","discord.gg","204,901","93"
"321","themeforest.net","495,602","93"
"322","ziddu.com","173,825","93"
"323","qq.com","4,233,874","93"
"324","lycos.com","665,399","93"
"325","bing.com","901,756","93"
"326","sedo.com","2,666,078","93"
"327","doubleclick.net","641,453","93"
"328","loc.gov","377,928","93"
"329","espn.com","311,238","93"
"330","photobucket.com","1,611,244","93"
"331","ru.wikipedia.org","353,801","93"
"332","sapo.pt","207,038","93"
"333","npr.org","616,443","93"
"334","mashable.com","349,080","93"
"335","mysql.com","371,610","93"
"336","nationalgeographic.com","533,621","93"
"337","stackoverflow.com","294,606","93"
"338","variety.com","199,122","93"
"339","php.net","613,266","93"
"340","secureserver.net","1,065,898","93"
"341","box.com","235,556","93"
"342","sciencedaily.com","289,172","93"
"343","asus.com","133,310","93"
"344","hp.com","383,447","93"
"345","digg.com","840,800","93"
"346","nature.com","448,256","93"
"347","elmundo.es","197,022","93"
"348","sputniknews.com","134,118","93"
"349","googleblog.com","232,162","93"
"350","ovh.co.uk","487,345","93"
"351","storage.googleapis.com","585,961","93"
"352","netflix.com","245,147","93"
"353","washington.edu","302,832","93"
"354","chicagotribune.com","297,727","93"
"355","goodreads.com","730,667","93"
"356","ietf.org","326,528","93"
"357","zendesk.com","462,462","93"
"358","oup.com","307,732","93"
"359","amazon.es","157,006","93"
"360","theatlantic.com","436,776","93"
"361","orange.fr","171,882","93"
"362","ja.wikipedia.org","320,245","93"
"363","express.co.uk","203,677","93"
"364","sina.com.cn","1,031,707","92"
"365","prestashop.com","162,374","92"
"366","undeveloped.com","397,429","92"
"367","fortune.com","206,742","92"
"368","bp1.blogger.com","526,569","92"
"369","marriott.com","326,609","92"
"370","orkut.com.br","124,291","92"
"371","zeit.de","128,523","92"
"372","utexas.edu","230,249","92"
"373","symantec.com","147,470","92"
"374","cafepress.com","153,484","92"
"375","newscientist.com","192,344","92"
"376","tes.com","402,006","92"
"377","worldbank.org","201,496","92"
"378","pcmag.com","186,103","92"
"379","foursquare.com","247,000","92"
"380","slate.com","313,995","92"
"381","www.livejournal.com","3,062,978","92"
"382","thestar.com","185,057","92"
"383","merriam-webster.com","215,287","92"
"384","techradar.com","126,441","92"
"385","imageshack.com","441,879","92"
"386","indiegogo.com","220,087","92"
"387","insider.com","137,706","92"
"388","debian.org","360,532","92"
"389","tmz.com","175,103","92"
"390","archives.gov","216,523","92"
"391","xinhuanet.com","573,660","92"
"392","20minutos.es","124,528","92"
"393","wisc.edu","259,699","92"
"394","photos1.blogger.com","827,701","92"
"395","soratemplates.com","230,340","92"
"396","ucla.edu","227,644","92"
"397","mail.yahoo.com","173,996","92"
"398","thehill.com","170,378","92"
"399","cisco.com","201,072","92"
"400","politico.com","211,449","92"
"401","vice.com","307,468","92"
"402","megaupload.com","248,101","92"
"403","dreniq.com","314,070","92"
"404","squadhelp.com","325,073","92"
"405","ameblo.jp","721,635","92"
"406","gutenberg.org","160,049","92"
"407","amazon.it","129,720","92"
"408","standard.co.uk","146,996","92"
"409","statista.com","186,999","92"
"410","qz.com","183,718","92"
"411","www.canalblog.com","398,285","92"
"412","a8.net","417,887","92"
"413","ieee.org","185,834","92"
"414","cbslocal.com","269,963","92"
"415","evernote.com","279,043","92"
"416","blog.fc2.com","396,339","92"
"417","ads.google.com","120,599","92"
"418","naver.jp","127,372","92"
"419","irs.gov","241,648","92"
"420","nps.gov","294,883","92"
"421","epa.gov","280,838","92"
"422","outlook.com","204,804","92"
"423","intel.com","216,224","92"
"424","weforum.org","149,919","92"
"425","dell.com","203,251","92"
"426","house.gov","229,315","92"
"427","netlify.app","270,894","92"
"428","mixcloud.com","180,243","92"
"429","sony.com","135,729","92"
"430","chinadaily.com.cn","254,268","92"
"431","search.yahoo.com","421,483","92"
"432","interia.pl","149,152","92"
"433","behance.net","697,219","92"
"434","nvidia.com","144,480","92"
"435","blackberry.com","130,707","92"
"436","springer.com","348,580","92"
"437","searchenginejournal.com","265,505","92"
"438","princeton.edu","274,120","92"
"439","livescience.com","214,968","92"
"440","prezi.com","224,122","92"
"441","nicovideo.jp","136,709","92"
"442","marketwatch.com","283,399","92"
"443","usgs.gov","194,128","92"
"444","viglink.com","399,282","92"
"445","ndtv.com","149,340","92"
"446","ap.org","172,807","92"
"447","yandex.com","1,391,189","92"
"448","w3schools.com","176,916","92"
"449","amazon.ca","185,381","92"
"450","storage.canalblog.com","281,060","92"
"451","eff.org","136,718","92"
"452","redhat.com","186,389","92"
"453","udemy.com","147,233","92"
"454","thenextweb.com","164,299","92"
"455","theglobeandmail.com","219,382","92"
"456","sakura.ne.jp","368,040","92"
"457","greenpeace.org","157,815","92"
"458","fifa.com","136,960","92"
"459","kinja.com","182,096","92"
"460","iubenda.com","196,109","92"
"461","histats.com","458,103","92"
"462","iso.org","162,660","92"
"463","doi.org","338,725","92"
"464","bp2.blogger.com","526,858","92"
"465","dribbble.com","459,082","92"
"466","repubblica.it","172,599","92"
"467","elsevier.com","229,080","92"
"468","video.google.com","204,935","92"
"469","excite.co.jp","483,064","92"
"470","wiktionary.org","246,101","92"
"471","stuff.co.nz","135,770","92"
"472","jstor.org","162,839","92"
"473","oecd.org","158,126","92"
"474","gooyaabitemplates.com","395,349","92"
"475","businesswire.com","228,311","92"
"476","bp3.blogger.com","526,855","92"
"477","reverbnation.com","188,540","92"
"478","asahi.com","157,968","92"
"479","biblegateway.com","219,805","92"
"480","ebay.co.uk","201,132","92"
"481","thedailybeast.com","206,060","92"
"482","abc.com","140,485","92"
"483","en.wordpress.com","364,788","92"
"484","com.com","220,943","92"
"485","calameo.com","152,122","92"
"486","xing.com","409,434","92"
"487","go.co","498,266","92"
"488","lifehacker.com","202,433","92"
"489","amazon.in","144,152","92"
"490","scoop.it","341,507","92"
"491","howstuffworks.com","258,432","92"
"492","allrecipes.com","163,503","92"
"493","zdnet.com","241,051","92"
"494","sports.yahoo.com","178,356","92"
"495","softpedia.com","159,345","92"
"496","yale.edu","272,212","92"
"497","digitaltrends.com","166,317","92"
"498","plos.org","221,885","92"
"499","airbnb.com","166,174","92"
"500","cam.ac.uk","195,872","92"
